timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-10-24 18:00:00,110217.9,110648.3,110152.5,110601.8,192.630823,21282056.2533818,0.0034831002949613,0.0034770483500781,-0.0003972367558272,0.0019446112912855,-0.0016021875394083,-0.0033589001421175,0.0002439946699319,110606.0125,108933.31428571428,0.9999619143669972,1.0153165790027243,0.0031440497695825,364.0013748333333,0.5292035588827119,41.62091966235754,147.03462921982282,297.017863589393,-149.9832343695702,111698.34575222465,109838.72424777532,0.4103392816220627,671.0214285714267,18,4,10
2025-10-24 19:00:00,110601.8,110941.6,110517.5,110613.5,285.714579,31642762.69006309,0.00010578489681,0.0001057793019823,0.0034831002949613,-0.0003972367558272,0.0019446112912855,-0.0064718326553532,0.0021792140247409,110623.32083333336,108958.04285714283,0.9999112227579195,1.01519352862301,0.0030581718593685,367.63098275,0.777177638464423,40.16576925403841,137.6971699728456,265.1537248660835,-127.45655489323792,111669.43804526032,109922.15195473967,0.3956696324723337,674.2142857142846,19,4,10
2025-10-24 20:00:00,110613.5,111018.3,110477.5,110894.0,146.056875,16173600.98251997,0.0025358568348348,0.0025326469752424,0.00010578489681,0.0034831002949613,-0.0003972367558272,-0.0016021875394083,-0.00189065289948,110681.1875,108981.09345238094,1.0019227522292349,1.017552645940875,0.0027655502651916,356.7211012083333,0.4094427677680312,41.54155337510354,151.1883666315116,242.36065321916917,-91.17228658765754,111678.70404819208,109952.49595180793,0.5454174674329338,685.5071428571422,20,4,10
2025-10-24 21:00:00,110894.0,111108.2,110627.0,111077.6,234.978672,26054576.99393372,0.0016556351110068,0.0016542660580895,0.0025358568348348,0.00010578489681,0.0034831002949613,0.0019446112912855,-0.0005111282887011,110745.51666666666,109003.60535714283,1.0029986164977935,1.019026844443006,0.0027743103953157,359.09791358333337,0.654358221286268,50.15147689977288,174.68160200075363,228.82484297548604,-54.14324097473241,111703.61716513128,109977.7628348687,0.6372711449893769,665.0499999999998,21,4,10
2025-10-24 22:00:00,111077.6,111134.9,110919.9,111018.5,69.949515,7765810.58829678,-0.0005320604694376,-0.0005322020638359,0.0016556351110068,0.0025358568348348,0.00010578489681,-0.0003972367558272,0.0022175224790874,110790.59583333334,109027.63988095238,1.002057071405316,1.0182601413845285,0.0027025290039886,353.967122375,0.1976158535026144,48.80342414396392,186.3827795464604,220.3364302896809,-33.95365074322055,111719.65924094332,110006.8007590567,0.5906496372245347,638.1499999999994,22,4,10
2025-10-24 23:00:00,111018.5,111126.2,110875.1,111011.0,42.168246,4679869.3810051,-6.755630818289227e-05,-6.755859021305752e-05,-0.0005320604694376,0.0016556351110068,0.0025358568348348,0.0034831002949613,-0.0033589001421175,110829.875,109054.95297619049,1.0016342615201903,1.0179363428292576,0.0026988629483159,351.086926625,0.120107707812887,44.50138223990301,192.82805791364808,214.8347558144744,-22.00669790082628,111727.37811175766,110054.93188824234,0.5716585073498499,620.4428571428559,23,4,10
2025-10-25 00:00:00,111011.0,111046.3,110671.5,110771.5,148.845058,16500454.7339334,-0.002157443856915,-0.0021597744916587,-6.755630818289227e-05,-0.0005320604694376,0.0016556351110068,0.00010578489681,-0.0064718326553532,110841.275,109078.375,0.9993704962343676,1.0155220959241462,0.0026356212864024,342.343963125,0.4347821899393395,44.07051282051293,176.57489358122984,207.18278336782544,-30.60788978659562,111698.46978375613,110044.03021624387,0.4397076798942906,627.8142857142853,0,5,10
2025-10-25 01:00:00,110771.5,111227.3,110748.6,111074.5,167.060808,18544377.76587813,0.0027353606297648,0.0027316263390819,-0.002157443856915,-6.755630818289227e-05,-0.0005320604694376,0.0025358568348348,-0.0016021875394083,110862.05416666668,109101.71785714288,1.0019163079281748,1.0180820447340737,0.0026877414402759,336.237999,0.4968528497577694,50.07095699389162,185.99962359336496,202.94615141293335,-16.946527819568416,111674.30959503858,110049.2704049614,0.6308953047402542,613.6499999999994,1,5,10
2025-10-25 02:00:00,111074.5,111136.2,110951.9,111034.2,95.973363,10656199.5048263,-0.0003628195490413,-0.0003628853839785,0.0027353606297648,-0.002157443856915,-6.755630818289227e-05,0.0016556351110068,0.0019446112912855,110881.49166666664,109128.1851190476,1.0013772211307583,1.0174658350532737,0.0026896284000525,332.00409079166667,0.2890728327206772,45.35481320419058,188.04920267871057,199.9667616660888,-11.917558987378245,111606.6792948158,110073.68070518422,0.6265624125894453,535.7357142857145,2,5,10
2025-10-25 03:00:00,111034.2,111141.0,110995.0,111021.9,104.716876,11631041.5541794,-0.0001107766796176,-0.0001107828158072,-0.0003628195490413,0.0027353606297648,-0.002157443856915,-0.0005320604694376,-0.0003972367558272,110905.21666666667,109151.65476190476,1.001052099593151,1.0171343736581442,0.0026779433208553,328.3990660416667,0.3188708094154985,51.488518213777965,186.53079082048495,197.27956749696807,-10.74877667648309,111601.76249488902,110073.98750511098,0.6204529470840016,469.7000000000002,3,5,10
2025-10-25 04:00:00,111021.9,111447.5,111021.9,111226.7,170.007438,18920744.65039676,0.0018446810944507,0.0018429817597801,-0.0001107766796176,-0.0003628195490413,0.0027353606297648,-6.755630818289227e-05,0.0034831002949613,110907.59583333333,109179.94404761904,1.0028772075011545,1.01874662943121,0.0023527705564164,314.69786754166665,0.5402243088841099,73.19726002036421,199.5527668196446,197.7342073615034,1.818559458141209,111619.85218175876,110069.0578182412,0.7464833565250992,410.2928571428576,4,5,10
2025-10-25 05:00:00,111226.7,111435.4,111085.0,111374.8,127.995236,14241545.2952569,0.0013315148251273,0.0013306291453725,0.0018446810944507,-0.0001107766796176,-0.0003628195490413,-0.002157443856915,0.00010578489681,110912.22500000002,109207.09761904764,1.004170640341946,1.0198494642583953,0.0023622068120031,306.05091404166666,0.4182154998647524,81.12189859762638,219.2953090774536,202.04642770469343,17.24888137276011,111626.92738585056,110065.74261414944,0.8385025331909727,382.82142857142856,5,5,10
2025-10-25 06:00:00,111374.8,111498.0,111254.7,111360.8,190.458744,21213905.51118664,-0.0001257016847616,-0.0001257095858805,0.0013315148251273,0.0018446810944507,-0.0001107766796176,0.0027353606297648,0.0025358568348348,110907.825,109233.92261904762,1.0040842474370046,1.0194708505376104,0.0023317441526796,299.85267170833333,0.6351744105360488,78.44314476476336,231.1472118825477,207.86658454026437,23.280627342283367,111662.97488569967,110053.1051143003,0.8122985529214465,357.57142857142856,6,5,10
2025-10-25 07:00:00,111360.8,111840.6,111360.8,111511.2,332.422323,37098029.61623291,0.0013505650103087,0.0013496538177094,-0.0001257016847616,0.0013315148251273,0.0018446810944507,-0.0003628195490413,0.0016556351110068,110926.29166666669,109262.60059523812,1.0052729458863636,1.020579771966913,0.0022209845973571,295.318326625,1.1256406833908257,81.71874233580189,249.796455255404,216.2525586832923,33.54389657211169,111732.2993008034,110027.9106991966,0.8702764729856951,363.6357142857149,7,5,10
2025-10-25 08:00:00,111511.2,111817.2,111486.2,111776.6,223.335092,24933296.7571356,0.0023800299880192,0.0023772022025679,0.0013505650103087,-0.0001257016847616,0.0013315148251273,-0.0001107766796176,-0.0005320604694376,110954.6875,109292.68988095236,1.0074076410696935,1.022727138674629,0.0022664818327363,289.2448015,0.7721317404558437,80.59056348297018,282.73251253891794,229.54854945441747,53.18396308450048,111826.79535336768,109979.45464663232,0.97282831846629,351.8642857142861,8,5,10
2025-10-25 09:00:00,111776.6,111856.4,111474.5,111529.9,221.862757,24778204.53870951,-0.0022070809096002,-0.0022095201023289,0.0023800299880192,0.0013505650103087,-0.0001257016847616,0.0018446810944507,-6.755630818289227e-05,110962.71666666667,109320.30535714286,1.0051114766326166,1.0202121155410109,0.0022815662705198,284.6439824583333,0.7794394776375666,71.26020786933873,285.6353208090295,240.7659037253399,44.8694170836896,111897.86191899888,109967.14808100113,0.8094166459279731,348.8499999999996,9,5,10
2025-10-25 10:00:00,111529.9,111733.0,111387.3,111575.7,177.832707,19838912.1418627,0.0004106522107525,0.0004105679162098,-0.0022070809096002,0.0023800299880192,0.0013505650103087,0.0013315148251273,-0.002157443856915,110981.425,109347.99345238096,1.0053547249010364,1.0203726330706668,0.0022434231026763,281.95078425,0.6307225123456984,67.74798229627653,288.30805867526215,250.2743347153244,38.03372395993779,111945.69346072822,110054.45653927178,0.8043642990835395,334.91428571428486,10,5,10
2025-10-25 11:00:00,111575.7,111678.4,111486.4,111579.9,94.790658,10578315.70088,3.764260497574057e-05,3.764189651066481e-05,0.0004106522107525,-0.0022070809096002,0.0023800299880192,-0.0001257016847616,0.0027353606297648,111002.675,109373.9863095238,1.0052000999075024,1.02016854066408,0.0022389665372342,272.77059545833333,0.3475105439452677,64.42478892654006,287.4515648818342,257.7097807486263,29.741784133207886,111942.31161769987,110211.05838230014,0.7906651607693821,314.25714285714224,11,5,10
2025-10-25 12:00:00,111579.9,111958.2,111532.5,111912.4,200.127398,22368500.55838519,0.0029799273883557,0.0029754962056217,3.764260497574057e-05,0.0004106522107525,-0.0022070809096002,0.0013505650103087,-0.0003628195490413,111027.51666666668,109402.83452380952,1.0079699461890153,1.0229387610212632,0.0022740685880116,240.2872784583333,0.8328672216190706,72.18664681062252,310.0289379510068,268.1736121891024,41.8553257619044,112012.3502526008,110306.0897473992,0.9414214580387352,329.307142857142,12,5,10
2025-10-25 13:00:00,111912.4,111936.5,111525.4,111679.2,216.907772,24239082.6858442,-0.0020837726650486,-0.0020859467400188,0.0029799273883557,3.764260497574057e-05,0.0004106522107525,0.0023800299880192,-0.0001107766796176,111058.22083333333,109431.31785714289,1.0055914741115706,1.0205414883679973,0.002200395993429,220.138053,0.9853261126098902,64.91384697794815,305.5818206923723,275.6552538897564,29.926566802615863,111991.05468366598,110473.515316334,0.7944997735286038,340.7357142857145,13,5,10
2025-10-25 14:00:00,111679.2,111775.0,111519.5,111605.5,104.090018,11621130.2189701,-0.0006599259307015,-0.0006601437776657,-0.0020837726650486,0.0029799273883557,3.764260497574057e-05,-0.0022070809096002,0.0018446810944507,111115.77083333331,109458.44702380954,1.0044073776655993,1.0196152333106228,0.0016845815500308,185.20550604166667,0.5620244247845543,70.10219822599284,292.7359958237357,279.0714022765523,13.664593547183417,111997.147950665,110567.792049335,0.7259968981129382,332.2142857142857,14,5,10
2025-10-25 15:00:00,111605.5,111605.5,111315.4,111391.2,156.626312,17455838.4821724,-0.0019201562647002,-0.0019220021280164,-0.0006599259307015,-0.0020837726650486,0.0029799273883557,0.0004106522107525,0.0013315148251273,111171.75,109484.91547619048,1.0019739727043966,1.0174113896468604,0.0017031485946467,177.46625691666665,0.882569535872656,57.974517802286165,262.24042368079245,275.70520655740034,-13.4647828766079,111963.75055121408,110678.95944878594,0.5543629231771501,318.74285714285776,15,5,10
2025-10-25 16:00:00,111391.2,111481.5,111162.5,111377.6,188.412608,20969466.3418919,-0.0001220922299067,-0.0001220996837697,-0.0019201562647002,-0.0006599259307015,-0.0020837726650486,3.764260497574057e-05,-0.0001257016847616,111218.24583333336,109513.0005952381,1.001432805970573,1.0170262835884982,0.0016793890866751,172.47001945833333,1.0924368686902028,58.76467585502823,234.27448626190017,267.4190624983003,-33.144576236400155,111955.80326992106,110735.26673007896,0.5262712331448514,328.3642857142861,16,5,10
2025-10-25 17:00:00,111377.6,111456.9,111262.4,111382.3,86.339808,9612995.5719238,4.219879042111074e-05,4.219790007720178e-05,-0.0001220922299067,-0.0019201562647002,-0.0006599259307015,0.0029799273883557,0.0013505650103087,111266.7625,109539.8119047619,1.001038382868379,1.0168202598050835,0.0016724614184742,165.80432025,0.5207331622590818,59.234395818386986,210.0689855917008,255.94904711698044,-45.88006152527967,111957.94763601523,110763.59236398476,0.5180264620621726,331.8285714285718,17,5,10
2025-10-25 18:00:00,111382.3,111737.8,111314.6,111729.3,128.298106,14318092.2283876,0.0031153962523668,0.003110553460998,4.219879042111074e-05,-0.0001220922299067,-0.0019201562647002,-0.0020837726650486,0.0023800299880192,111313.74166666664,109568.87142857142,1.0037332168258053,1.0197175396922562,0.0016448215703901,163.123790375,0.7865076314439459,62.00324799388624,216.3915251168364,248.0375427169517,-31.646017600115243,111992.32380036052,110800.29619963952,0.7793475585620532,331.6571428571427,18,5,10
2025-10-25 19:00:00,111729.3,111732.6,111577.3,111631.5,78.660529,8782579.2653241,-0.0008753299268857,-0.000875713251833,0.0031153962523668,4.219879042111074e-05,-0.0001220922299067,-0.0006599259307015,-0.0022070809096002,111356.15833333333,109596.01488095238,1.002472621818027,1.0185726198279987,0.0016651407054724,154.49653829166667,0.5091410452931996,56.28150540791848,211.07737203691795,240.64550858094492,-29.568136544027,112003.15545192228,110851.51454807774,0.6772818239769262,317.721428571429,19,5,10
2025-10-25 20:00:00,111631.5,111660.2,111359.2,111440.2,95.175432,10612454.3518657,-0.0017136740077845,-0.0017151440267492,-0.0008753299268857,0.0031153962523668,4.219879042111074e-05,-0.0019201562647002,0.0004106522107525,111378.91666666669,109622.4011904762,1.0005502238230304,1.016582366284472,0.0016521624201039,152.37647816666666,0.6246071122335484,51.7878050977212,189.2480227915512,230.3660114230662,-41.11798863151501,111946.9238943148,110974.61610568516,0.4788441476654387,321.8428571428573,20,5,10
2025-10-25 21:00:00,111440.2,111494.0,111348.5,111482.9,73.284383,8165367.8109157,0.0003831651414838,0.0003830917524671,-0.0017136740077845,-0.0008753299268857,0.0031153962523668,-0.0001220922299067,3.764260497574057e-05,111395.80416666664,109648.08928571428,1.000781859191061,1.0167336314407145,0.0016237951200273,145.639216125,0.5031912760166266,49.33030432107523,173.39485147062803,218.9717794325786,-45.57692796195053,111932.05754702196,111030.32245297804,0.5018963440718912,297.9642857142857,21,5,10
2025-10-25 22:00:00,111482.9,111697.2,111408.4,111627.4,58.849571,6563763.1731586,0.0012961629092891,0.0012953236153082,0.0003831651414838,-0.0017136740077845,-0.0008753299268857,4.219879042111074e-05,0.0029799273883557,111421.175,109674.92916666664,1.0018508600362543,1.0178023441470956,0.0016331148850532,145.17671845833334,0.4053650724781343,46.255020080321,170.5253314730944,209.28248984068176,-38.75715836758735,111913.36062896712,111108.3393710329,0.6447787854684355,294.9500000000002,22,5,10
2025-10-25 23:00:00,111627.4,111687.7,111528.9,111646.2,61.343573,6846197.8962299,0.0001684174315625,0.0001684032509391,0.0012961629092891,0.0003831651414838,-0.0017136740077845,0.0031153962523668,-0.0020837726650486,111447.64166666666,109701.5619047619,1.0017816288470889,1.0177266217679413,0.0016319604644383,145.97569041666665,0.4202314291160643,53.29629839578265,167.83353852375876,200.9926995772972,-33.15916105353841,111875.88825170526,111208.24174829472,0.6559732575068649,279.01428571428653,23,5,10
2025-10-26 00:00:00,111646.2,111923.7,111541.6,111725.4,186.056569,20790393.1082282,0.000709383749738,0.0007091322560158,0.0001684174315625,0.0012961629092891,0.0003831651414838,-0.0008753299268857,-0.0006599259307015,111487.3875,109730.3398809524,1.0021348827462655,1.018181481267734,0.0015518772807668,147.5261700416667,1.2611767047666929,54.16411682892903,170.12989973413642,194.82013960866504,-24.6902398745286,111875.15303120758,111258.84696879242,0.757015157987028,281.6142857142861,0,6,10
2025-10-26 01:00:00,111725.4,111858.3,111530.0,111648.5,164.44761,18372839.6588134,-0.0006882946939549,-0.000688531677497,0.000709383749738,0.0001684174315625,0.0012961629092891,-0.0017136740077845,-0.0019201562647002,111511.30416666664,109758.17142857144,1.0012303311700874,1.017222668224377,0.0014795605309501,147.41728679166667,1.1155246008047954,51.834028446155656,163.85576792192296,188.62726527131665,-24.771497349393652,111876.98062266584,111284.38937733414,0.614438072675305,291.35000000000065,1,6,10
2025-10-26 02:00:00,111648.5,111696.7,111415.0,111465.0,133.084988,14846866.3986727,-0.001643550965754,-0.0016449030773552,-0.0006882946939549,0.000709383749738,0.0001684174315625,0.0003831651414838,-0.0001220922299067,111529.25416666668,109785.62261904764,0.9994238806029256,1.0152968789618269,0.0015237742549418,148.9636045,0.8934060668490337,37.00325354403908,142.4346587479813,179.38874396664957,-36.95408521866827,111869.29482173308,111302.49517826692,0.286705934991988,281.0642857142863,2,6,10
