timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-04-16 22:00:00,74940.4,75119.7,74831.5,74873.1,396.33139,29706564.0469966,-0.0008980469813343,-0.0008984504671088,-0.0037197454938966,-0.0016974548794197,0.0041606750901903,0.0022488513061673,0.0006356273132006,74705.15833333333,73135.02976190476,1.002248059845042,1.023765222271101,0.0045203432673882,721.1040300416666,0.5496174941320177,52.16823121991597,121.44465599392424,72.68352734287959,48.76112865104466,75505.67731870468,73869.94268129532,0.613276319864123,642.2857142857122,22,3,4
2026-04-16 23:00:00,74873.1,75174.5,74838.2,75149.4,375.276315,28165104.6550635,0.0036902438926662,0.0036834516475713,-0.0008980469813343,-0.0037197454938966,-0.0016974548794197,0.009388199843956,-0.0111927997276847,74719.17916666667,73155.03273809524,1.0057578367178484,1.0272622017550708,0.0045627587240178,720.1002892083334,0.5211445136518036,55.82488768153798,142.0178164782119,86.55038516994605,55.46743130826584,75539.96709621743,73861.46290378257,0.7673124094787804,644.1999999999981,23,3,4
2026-04-17 00:00:00,75149.4,75151.2,74882.5,74932.5,376.357132,28224328.035548,-0.0028862505888269,-0.0028904238420284,0.0036902438926662,-0.0008980469813343,-0.0037197454938966,0.0041606750901903,0.0025303520265855,74724.25,73172.6357142857,1.0027869132175966,1.0240508527338823,0.0046059836451289,716.628676875,0.5251773256425896,56.59717808567437,139.2153887496388,97.0833858858846,42.1320028637542,75538.72799050728,73861.57200949271,0.6385380982032746,636.8571428571407,0,4,4
2026-04-17 01:00:00,74932.5,75032.2,74561.9,74739.3,465.240398,34783865.91427526,-0.0025783204884395,-0.0025816500811128,-0.0028862505888269,0.0036902438926662,-0.0008980469813343,-0.0016974548794197,0.009759243161838,74727.68333333333,73187.95952380954,1.000155453322631,1.0211966624877111,0.0046177000782422,719.0046324166666,0.6470617531854663,51.79849927974032,120.02128852070018,101.67096641284772,18.350322107852463,75508.134696211,73861.705303789,0.5330290507751495,649.2285714285701,1,4,4
2026-04-17 02:00:00,74739.3,74799.7,74530.8,74700.0,249.637808,18637124.3710336,-0.0005258277773541,-0.0005259660732618,-0.0025783204884395,-0.0028862505888269,0.0036902438926662,-0.0037197454938966,-0.0069832701411649,74719.89166666668,73204.24047619048,0.999733783518378,1.0204326896103242,0.0045734237922352,702.7530355,0.3552283595934749,50.86797329312951,100.48036909893564,101.4328469500653,-0.9524778511296716,75476.20236004183,73861.06763995816,0.5194194327011807,646.085714285713,2,4,4
2026-04-17 03:00:00,74700.0,74837.4,74600.6,74610.6,286.86826,21429618.862997,-0.0011967871485942,-0.001197503870233,-0.0005258277773541,-0.0025783204884395,-0.0028862505888269,-0.0008980469813343,0.0022488513061673,74708.19583333333,73220.53214285715,0.9986936395365368,1.0189846729661942,0.0045787791017687,698.2212647916667,0.4108558052662503,60.602483834548,76.89383258218004,96.52504407648826,-19.631211494308214,75471.40254632823,73855.95745367176,0.4671421825221548,540.1071428571407,3,4,4
2026-04-17 04:00:00,74610.6,74853.2,74586.8,74784.8,189.369317,14154210.2553191,0.0023347888905864,0.002332067506087,-0.0011967871485942,-0.0005258277773541,-0.0025783204884395,0.0036902438926662,0.009388199843956,74701.57083333333,73236.35952380953,1.0011141555088896,1.0211430563487671,0.0046040011212891,686.07600025,0.276017987702522,60.47571241022485,71.43436570913764,91.50690840301814,-20.072542693880507,75478.75844566205,73859.68155433795,0.5713863563981071,504.6785714285693,4,4,4
2026-04-17 05:00:00,74784.8,74802.0,74551.0,74640.2,253.906067,18956361.5427696,-0.00193354799371,-0.0019354197107243,0.0023347888905864,-0.0011967871485942,-0.0005258277773541,-0.0028862505888269,0.0041606750901903,74684.75,73251.26904761905,0.999403492680902,1.0189611862079555,0.0046087068171264,683.8745595,0.3712757895039082,49.204813448630254,54.80789604269376,84.16710593095327,-29.359209888259517,75480.49013435558,73862.7798656444,0.4805682138464499,454.1928571428549,5,4,4
2026-04-17 06:00:00,74640.2,74943.3,74596.6,74933.9,263.023571,19672132.6646596,0.0039348769161926,0.003927155536511,-0.00193354799371,0.0023347888905864,-0.0011967871485942,-0.0025783204884395,-0.0016974548794197,74680.925,73269.81488095238,1.0033874111762808,1.0227117418237153,0.0046858434303635,678.6138767916667,0.3875894378162676,62.38350381555448,64.58592811549897,80.25087036786242,-15.664942252363446,75500.99762869303,73904.69237130697,0.6447436190107798,416.8857142857118,6,4,4
2026-04-17 07:00:00,74933.9,75092.1,74928.2,75082.3,352.876812,26464352.14234959,0.0019804120698376,0.0019784536390948,0.0039348769161926,-0.00193354799371,0.0023347888905864,-0.0005258277773541,-0.0037197454938966,74696.45,73291.16845238095,1.0051655734643348,1.024438572688097,0.0046161331410757,679.6763415833333,0.5191836031514048,62.15739440070571,83.34893411993107,80.87048311827616,2.4784510016549177,75541.38833086872,73915.33166913128,0.7176676916177185,390.16428571428384,7,4,4
2026-04-17 08:00:00,75082.3,75874.0,74985.9,75774.6,713.592171,53795264.60997176,0.0092205486512799,0.0091782989045475,0.0019804120698376,0.0039348769161926,-0.00193354799371,-0.0011967871485942,-0.0008980469813343,74742.30833333333,73315.95000000001,1.0138113431292874,1.0335349947726244,0.0049640079016174,571.8816254583334,1.2477969902042103,62.088037964326816,152.3256603727641,95.16151856917377,57.164141803590354,75721.48855345683,73850.75144654316,1.0283906521909951,392.4928571428557,8,4,4
2026-04-17 09:00:00,75774.6,76368.2,75511.5,75781.1,1061.845224,80543708.97550769,8.578072335585496e-05,8.577704439999273e-05,0.0092205486512799,0.0019804120698376,0.0039348769161926,0.0023347888905864,0.0036902438926662,74791.85833333334,73339.7630952381,1.0132265956310085,1.03328803914449,0.0049520225836465,599.644832125,1.7707902530187254,57.87329987635468,205.14986857230545,117.15918856980008,87.99068000250534,75797.02038624017,73974.90961375982,0.9912626682852596,404.9357142857126,9,4,4
2026-04-17 10:00:00,75781.1,75886.9,75090.7,75272.0,597.347359,45047216.03704146,-0.0067180339161084,-0.0067407014839903,8.578072335585496e-05,0.0092205486512799,0.0019804120698376,-0.00193354799371,-0.0028862505888269,74831.95416666668,73359.80952380953,1.005880453587424,1.0260659138648642,0.0051007959677248,600.2016489166666,0.9952444483919388,50.82721175343346,203.58650042582303,134.44465094100468,69.14184948481835,75767.8998289887,74134.14017101131,0.6964670864730336,423.335714285713,10,4,4
2026-04-17 11:00:00,75272.0,75603.9,75240.9,75588.9,332.352492,25073389.91255219,0.0042100648315441,0.0042012273042935,-0.0067180339161084,8.578072335585496e-05,0.0092205486512799,0.0039348769161926,-0.0025783204884395,74874.325,73380.40297619048,1.0095436586573567,1.0300965507715472,0.005119935219138,589.9248679166666,0.5633810508339995,60.23484107193593,225.32133734323725,152.6199882214512,72.70134912178605,75850.49682705208,74141.15317294792,0.846960658598998,414.3714285714273,11,4,4
2026-04-17 12:00:00,75588.9,76271.6,75524.4,76238.0,908.091079,68915950.12284473,0.0085872396608497,0.0085505790445153,0.0042100648315441,-0.0067180339161084,8.578072335585496e-05,0.0019804120698376,-0.0005258277773541,74941.76666666666,73404.09047619048,1.017296540914212,1.0386069700669982,0.0053748241334104,609.4784679166667,1.489947761574019,68.19915197738601,291.5623481777584,180.40846021271264,111.15388796504575,76030.39089320123,74167.93910679879,1.1114708623946696,447.1571428571427,12,4,4
2026-04-17 13:00:00,76238.0,77429.0,76060.6,77347.3,1987.251317,152435995.9794767,0.014550486633962,0.0144456440863632,0.0085872396608497,0.0042100648315441,-0.0067180339161084,0.0092205486512799,-0.0011967871485942,75090.22916666667,73433.97202380952,1.030058116194101,1.0532904304144364,0.0054233635532463,632.6780822916667,3.141014953136737,73.97935804839736,428.6290962882631,230.05258742782277,198.5765088604404,76558.79264128192,73940.46735871809,1.3011495034512992,520.8785714285706,13,4,4
2026-04-17 14:00:00,77347.3,78066.8,77019.1,77894.6,1648.227085,127876736.7247016,0.0070758772445838,0.0070509606937836,0.014550486633962,0.0085872396608497,0.0042100648315441,8.578072335585496e-05,0.0023347888905864,75253.71666666666,73463.62797619047,1.0350930618487726,1.060315181074989,0.0055218575887805,652.2260335,2.527079571103934,80.14369161256178,574.7921713459073,299.00050421143965,275.7916671344676,77150.71204521359,73634.41795478642,1.2115545331693376,576.5214285714277,14,4,4
2026-04-17 15:00:00,77894.6,77992.0,77430.6,77782.2,980.837517,76247753.79138497,-0.00144297550793,-0.0014440175996841,0.0070758772445838,0.014550486633962,0.0085872396608497,-0.0067180339161084,-0.00193354799371,75382.44166666667,73495.26488095238,1.031834446858923,1.0583294056561547,0.0053223423226429,650.8747450416666,1.5069527961746472,81.48370408691129,673.7906811905268,373.9585396072571,299.83214158326973,77571.0826113416,73457.45738865841,1.0513214931429011,583.02857142857,15,4,4
2026-04-17 16:00:00,77782.2,78347.9,77706.1,77856.7,930.331489,72593067.40205207,0.000957802684933,0.0009573442846227,-0.00144297550793,0.0070758772445838,0.014550486633962,0.0042100648315441,0.0039348769161926,75536.00416666667,73524.2017857143,1.0307230420636604,1.0589261509688026,0.0049956267708724,657.3250045833333,1.4153295287918046,82.42496456231876,749.6181099156383,449.0904536689334,300.52765624670496,77947.02001256314,73345.16998743686,0.980373108191273,609.6642857142839,16,4,4
2026-04-17 17:00:00,77856.7,77914.5,77097.8,77516.3,1009.002582,78162428.6154478,-0.0043721349607676,-0.0043817206931057,0.000957802684933,-0.00144297550793,0.0070758772445838,0.0085872396608497,0.0019804120698376,75668.43333333333,73550.31666666668,1.0244205752024291,1.053922042937046,0.005163279774289,668.9874820833332,1.5082533067103223,78.38318323011684,773.3299915673269,513.9383612486121,259.3916303187149,78194.79055721486,73354.98944278514,0.8598102398894125,651.085714285713,17,4,4
2026-04-17 18:00:00,77516.3,77567.4,77088.0,77160.2,661.262583,51081472.66733702,-0.0045938725145551,-0.0046044567744954,-0.0043721349607676,0.000957802684933,-0.00144297550793,0.014550486633962,0.0092205486512799,75756.94583333333,73574.45892857143,1.0185231090196516,1.048736220743529,0.0050526213509052,663.8725802083333,0.996068526873765,72.40689733237727,754.6879616184451,562.0882813225787,192.5996802958664,78345.59792890427,73432.89207109572,0.758707733942562,666.2999999999987,18,4,4
2026-04-17 19:00:00,77160.2,77475.4,76998.9,77398.7,689.903998,53317651.24561192,0.0030909717704203,0.0030862045382381,-0.0045938725145551,-0.0043721349607676,0.000957802684933,0.0070758772445838,8.578072335585496e-05,75842.3875,73599.18452380953,1.0205203521579538,1.0516244235690049,0.0050298150713707,655.7395334166666,1.0521006632089462,75.56770785058842,750.5075910132728,599.7721432607176,150.73544775255516,78520.60898158765,73482.81101841234,0.7773017120201235,682.4071428571416,19,4,4
2026-04-17 20:00:00,77398.7,77614.2,77151.9,77328.5,493.43323,38181608.70966452,-0.0009069919779014,-0.0009074035440023,0.0030909717704203,-0.0045938725145551,-0.0043721349607676,-0.00144297550793,-0.0067180339161084,75930.23333333334,73622.77202380954,1.0184151503990286,1.0503339914312386,0.0050130453075574,651.7737972916667,0.7570620851135416,73.15412879520395,733.0795788181858,626.4336303722113,106.64594844597455,78654.16694717553,73588.85305282446,0.7382853314078052,690.6642857142849,20,4,4
2026-04-17 21:00:00,77328.5,77492.1,77277.6,77440.4,258.648426,20016203.66399399,0.0014470732006957,0.0014460271992438,-0.0009069919779014,0.0030909717704203,-0.0045938725145551,0.000957802684933,0.0042100648315441,76034.4,73648.06428571428,1.0184916301042686,1.0514926733114602,0.0049039319409978,645.04223425,0.4009790557369228,72.96328756451442,719.9974658013089,645.1463974580308,74.85106834327803,78766.85278156784,73746.27721843217,0.7357966701452474,694.27857142857,21,4,4
2026-04-17 22:00:00,77440.4,77515.3,77265.1,77299.8,333.463067,25809780.9924021,-0.0018155897955071,-0.00181723997633,0.0014470732006957,-0.0009069919779014,0.0030909717704203,-0.0043721349607676,0.0085872396608497,76135.5125,73674.43809523809,1.0152923052826368,1.0492078663711757,0.0049259884298771,642.4227207916666,0.5190710979043032,66.64048180151869,690.3268933145737,654.1824966293394,36.144396685234256,78825.70214210045,73947.40785789954,0.6872058032574402,648.7142857142836,22,4,4
2026-04-17 23:00:00,77299.8,77304.2,76898.3,77059.9,357.57079,27562768.70261823,-0.0031035009146208,-0.0031083267608497,-0.0018155897955071,0.0014470732006957,-0.0009069919779014,-0.0045938725145551,0.014550486633962,76215.11666666667,73698.86964285714,1.011084196551559,1.045604910542459,0.0049800538853947,641.6849905833334,0.5572372663336645,63.2760267430753,640.0764232088404,651.3612819452396,-11.2848587363992,78815.04223075,74202.99776925001,0.6194437747941454,616.5142857142835,23,4,4
2026-04-18 00:00:00,77059.9,77249.5,76972.5,77166.9,276.782375,21347344.497339,0.0013885302212954,0.001387567104649,-0.0031035009146208,-0.0018155897955071,0.0014470732006957,0.0030909717704203,0.0070758772445838,76308.21666666666,73724.69047619047,1.0112528292606322,1.046690050532273,0.0049087706824354,637.536042375,0.4341438861541197,71.46417163181613,601.9476910951344,641.4785637752186,-39.53087268008426,78801.42757911753,74454.82242088247,0.6239530577050996,579.4285714285694,0,5,4
2026-04-18 01:00:00,77166.9,77326.5,77108.1,77209.3,277.705432,21449685.552322,0.0005494583817673,0.0005493074847825,0.0013885302212954,-0.0031035009146208,-0.0018155897955071,-0.0009069919779014,-0.00144297550793,76411.13333333333,73749.99107142857,1.0104456854891128,1.046905889455919,0.0048441807311823,629.7220854583333,0.4409968117886106,69.5719393178085,568.5972862642229,626.9023082730195,-58.30502200879653,78729.62543183497,74783.53456816504,0.6147261975561717,569.0999999999975,1,5,4
2026-04-18 02:00:00,77209.3,77414.8,77120.0,77285.6,249.791257,19309285.7606948,0.000988222921332,0.000987734950517,0.0005494583817673,0.0013885302212954,-0.0031035009146208,0.0014470732006957,0.000957802684933,76518.86666666665,73775.69642857143,1.0100201867426162,1.0475753363416476,0.0048282933489688,629.7284791666667,0.3966650155802929,64.6854323202871,542.074920242696,609.9368306669547,-67.86191042425878,78661.39982066337,75086.93017933665,0.6151037891728427,536.7857142857112,2,5,4
2026-04-18 03:00:00,77285.6,77292.1,76952.9,77004.5,193.861562,14954441.481995,-0.0036371587980167,-0.0036437893425224,0.000988222921332,0.0005494583817673,0.0013885302212954,-0.0018155897955071,-0.0043721349607676,76618.6125,73800.30535714285,1.0050364720452227,1.0434170919395394,0.0049110047861716,625.8532000833333,0.3097556455318708,43.7413276856788,492.6938651518431,586.4882375639324,-93.7943724120894,78546.00900352886,75394.54099647113,0.5108600182274923,463.2714285714267,3,5,4
2026-04-18 04:00:00,77004.5,77156.0,76884.8,77106.0,217.233694,16730016.6812751,0.0013181047860839,0.001317236848575,-0.0036371587980167,0.000988222921332,0.0005494583817673,-0.0031035009146208,-0.0045938725145551,76715.32916666666,73825.88333333333,1.0050924741844565,1.04443044252998,0.0049063277945347,627.0142157916667,0.3464573665618111,32.802686671318924,456.48712552052166,560.4880151552503,-104.00088963472864,78508.97951251255,75564.71048748745,0.5234880031044069,407.807142857141,4,5,4
2026-04-18 05:00:00,77106.0,77263.9,77103.9,77129.1,153.879902,11874716.4521519,0.000299587580733,0.0002995427133346,0.0013181047860839,-0.0036371587980167,0.000988222921332,0.0013885302212954,0.0030909717704203,76819.03333333334,73852.1267857143,1.0040363260667604,1.044372089971004,0.0048636065394209,622.8464589166666,0.247059126365826,35.18039482641282,424.7606243789487,533.34253699999,-108.58191262104128,78452.52775879664,75755.96224120335,0.5092172802173165,379.1357142857128,5,5,4
2026-04-18 06:00:00,77129.1,77221.4,77054.1,77122.6,133.141976,10269219.6522254,-8.427428817403548e-05,-8.427783945138142e-05,0.000299587580733,0.0013181047860839,-0.0036371587980167,0.0005494583817673,-0.0009069919779014,76910.22916666667,73878.07261904763,1.0027612820249583,1.0439173257494518,0.0048409151471133,617.4347257916667,0.2156373304551134,32.811987824865696,394.54458360558783,505.5829463211096,-111.03836271552176,78233.6574261552,76159.89257384479,0.4642317209121618,345.2428571428557,6,5,4
2026-04-18 07:00:00,77122.6,77127.7,76887.0,76992.5,224.84651,17316264.9781655,-0.0016869244553477,-0.0016883489146023,-8.427428817403548e-05,0.000299587580733,0.0013181047860839,0.000988222921332,0.0014470732006957,76989.82083333335,73903.3,1.0000347989726128,1.0418005691220824,0.0048733601603544,612.100129875,0.367336157968006,36.39621857469364,355.99646523779666,475.6656501044471,-119.66918486665044,77987.30669026694,76546.60330973307,0.3094993017242045,304.09999999999854,7,5,4
